absolute_path,relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.99449,False,599,539,679,639,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.99542,False,137,574,210,666,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.99351,False,646,561,704,621,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.99087,False,531,544,656,649,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.99884,False,910,526,1010,616,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.99662,False,362,547,518,656,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.99677,False,542,540,703,646,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.99227,False,718,576,749,607,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.99012,False,221,568,319,653,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.53724,False,1122,537,1207,611,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.99765,False,861,568,900,593,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,family Bovidae,0.97584,False,749,551,848,613,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.99435,False,673,572,724,615,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.99118,False,1073,568,1096,582,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.99841,False,496,566,552,626,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,species Bos taurus,0.98869,False,116,570,234,650,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0047.jpg,img,unidentified animal,0.326,False,260,565,356,651,1024,1280,20/01/13 11:37:22,20/01/13 11:37:22,20/01/13 11:37:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.99717,False,494,545,639,652,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.99934,False,909,527,1010,616,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.997,False,360,547,506,655,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.72491,False,718,551,840,648,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.99229,False,664,573,717,614,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.98487,False,216,567,311,651,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.96884,False,713,576,746,606,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.92693,False,1061,551,1146,615,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.99385,False,628,581,660,610,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.94517,False,1106,537,1183,609,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.99421,False,861,567,896,592,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,species Bos taurus,0.99262,False,278,565,350,651,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0048.jpg,img,unidentified animal,0.336,False,162,566,233,629,1024,1280,20/01/13 11:37:23,20/01/13 11:37:23,20/01/13 11:37:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.99742,False,463,544,612,654,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.99443,False,353,547,497,654,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.99768,False,904,527,1009,617,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.93759,False,1022,554,1109,619,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.99246,False,697,554,804,653,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.95613,False,1092,537,1166,611,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.98987,False,216,566,304,650,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.99118,False,667,573,717,614,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.99576,False,626,582,658,611,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.99154,False,269,566,349,651,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.99774,False,862,568,894,591,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.99741,False,801,561,843,586,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,species Bos taurus,0.99712,False,599,565,631,625,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0049.jpg,img,unidentified animal,0.322,False,119,593,165,664,1024,1280,20/01/13 11:37:24,20/01/13 11:37:24,20/01/13 11:37:24,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0050.jpg,img,species Bos taurus,0.99346,False,614,523,772,660,1024,1280,20/01/13 11:38:45,20/01/13 11:38:45,20/01/13 11:38:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0050.jpg,img,species Bos taurus,0.76545,False,410,567,507,625,1024,1280,20/01/13 11:38:45,20/01/13 11:38:45,20/01/13 11:38:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0050.jpg,img,species Bos taurus,0.98643,False,763,549,877,610,1024,1280,20/01/13 11:38:45,20/01/13 11:38:45,20/01/13 11:38:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0050.jpg,img,species Bos taurus,0.88852,False,485,577,534,622,1024,1280,20/01/13 11:38:45,20/01/13 11:38:45,20/01/13 11:38:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0050.jpg,img,species Bos taurus,0.99297,False,530,584,552,608,1024,1280,20/01/13 11:38:45,20/01/13 11:38:45,20/01/13 11:38:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0050.jpg,img,species Bos taurus,0.93867,False,145,549,266,678,1024,1280,20/01/13 11:38:45,20/01/13 11:38:45,20/01/13 11:38:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0050.jpg,img,species Bos taurus,0.99796,False,609,582,643,610,1024,1280,20/01/13 11:38:45,20/01/13 11:38:45,20/01/13 11:38:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0050.jpg,img,species Bos taurus,0.9966,False,566,591,585,605,1024,1280,20/01/13 11:38:45,20/01/13 11:38:45,20/01/13 11:38:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0050.jpg,img,species Bos taurus,0.59885,False,1024,568,1054,589,1024,1280,20/01/13 11:38:45,20/01/13 11:38:45,20/01/13 11:38:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0051.jpg,img,species Bos taurus,0.99708,False,554,520,732,662,1024,1280,20/01/13 11:38:46,20/01/13 11:38:46,20/01/13 11:38:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0051.jpg,img,species Bos taurus,0.93903,False,410,568,507,627,1024,1280,20/01/13 11:38:46,20/01/13 11:38:46,20/01/13 11:38:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0051.jpg,img,species Bos taurus,0.99313,False,717,543,839,617,1024,1280,20/01/13 11:38:46,20/01/13 11:38:46,20/01/13 11:38:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0051.jpg,img,species Bos taurus,0.62074,False,109,554,233,686,1024,1280,20/01/13 11:38:46,20/01/13 11:38:46,20/01/13 11:38:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0051.jpg,img,species Bos taurus,0.99482,False,501,584,551,619,1024,1280,20/01/13 11:38:46,20/01/13 11:38:46,20/01/13 11:38:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0051.jpg,img,species Ovis aries,0.59434,False,1019,569,1046,589,1024,1280,20/01/13 11:38:46,20/01/13 11:38:46,20/01/13 11:38:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
